422,834,75,11979,65,751,91,911,0000,2309,0000,1398,0000,
423,834,90,11977,53,754,02,785,0000,2268,0000,1483,0000,
424,835,04,11975,42,756,14,853,0000,2269,0000,1416,0000,
425,835,19,11973,30,758,25,819,0000,2303,0000,1484,0000,
426,835,34,11971,19,760,37,855,0000,2256,0000,1401,0000,
427,835,49,11969,08,762,48,768,0000,2333,0000,1565,0000,
428,835,63,11966,96,764,59,819,0000,2343,0000,1524,0000,
429,835,78,11964,85,766,70,775,0000,2241,0000,1466,0000,
430,835,93,11962,74,768,81,864,0000,2300,0000,1436,0000,
431,836,08,11960,63,770,92,808,0000,2297,0000,1489,0000,
432,836,22,11958,53,773,03,863,0000,2337,0000,1474,0000,
433,836,37,11956,42,775,14,929,0000,2336,0000,1407,0000,
434,836,52,11954,31,777,24,807,0000,2261,0000,1454,0000,
435,836,67,11952,21,779,35,828,0000,2256,0000,1428,0000,
436,836,81,11950,10,781,45,896,0000,2239,0000,1343,0000,
437,836,96,11948,00,783,56,803,0000,2297,0000,1494,0000,
438,837,11,11945,89,785,66,827,0000,2439,0000,1612,0000,
439,837,26,11943,79,787,76,812,0000,2191,0000,1379,0000,
440,837,40,11941,69,789,86,801,0000,2265,0000,1464,0000,
441,837,55,11939,59,791,96,855,0000,2240,0000,1385,0000,
442,837,70,11937,49,794,06,825,0000,2216,0000,1391,0000,
443,837,84,11935,39,796,16,861,0000,2256,0000,1395,0000,
444,837,99,11933,30,798,26,800,0000,2437,0000,1637,0000,
445,838,14,11931,20,800,36,796,0000,2254,0000,1458,0000,
446,838,29,11929,10,802,45,849,0000,2343,0000,1494,0000,
447,838,43,11927,01,804,55,873,0000,2248,0000,1375,0000,
448,838,58,11924,91,806,64,759,0000,2224,0000,1465,0000,
449,838,73,11922,82,808,73,764,0000,2332,0000,1568,0000,
450,838,87,11920,73,810,83,808,0000,2352,0000,1544,0000,
451,839,02,11918,64,812,92,923,0000,2337,0000,1414,0000,
452,839,17,11916,55,815,01,881,0000,2321,0000,1440,0000,
453,839,32,11914,46,817,10,841,0000,2460,0000,1619,0000,
454,839,46,11912,37,819,19,784,0000,2378,0000,1594,0000,
455,839,61,11910,28,821,27,771,0000,2325,0000,1554,0000,
456,839,76,11908,19,823,36,857,0000,2249,0000,1392,0000,
457,839,91,11906,11,825,45,833,0000,2321,0000,1488,0000,
458,840,05,11904,02,827,53,820,0000,2309,0000,1489,0000,
459,840,20,11901,94,829,62,813,0000,2413,0000,1600,0000,
460,840,35,11899,85,831,70,864,0000,2417,0000,1553,0000,
461,840,49,11897,77,833,78,897,0000,2361,0000,1464,0000,
462,840,64,11895,69,835,87,714,0000,2323,0000,1609,0000,
463,840,79,11893,61,837,95,845,0000,2253,0000,1408,0000,
464,840,93,11891,53,840,03,863,0000,2429,0000,1566,0000,
465,841,08,11889,45,842,11,800,0000,2304,0000,1504,0000,
466,841,23,11887,37,844,18,873,0000,2442,0000,1569,0000,
467,841,38,11885,29,846,26,839,0000,2346,0000,1507,0000,
468,841,52,11883,22,848,34,803,0000,2361,0000,1558,0000,
469,841,67,11881,14,850,41,819,0000,2494,0000,1675,0000,
470,841,82,11879,07,852,49,736,0000,2460,0000,1724,0000,
471,841,96,11876,99,854,56,913,0000,2500,0000,1587,0000,
472,842,11,11874,92,856,63,832,0000,2409,0000,1577,0000,
473,842,26,11872,85,858,71,841,0000,2405,0000,1564,0000,
474,842,40,11870,78,860,78,851,0000,2379,0000,1528,0000,
475,842,55,11868,71,862,85,804,0000,2475,0000,1671,0000,
476,842,70,11866,64,864,92,824,0000,2425,0000,1601,0000,
477,842,85,11864,57,866,99,840,0000,2290,0000,1450,0000,
478,842,99,11862,50,869,05,811,0000,2510,0000,1699,0000,
479,843,14,11860,44,871,12,818,0000,2489,0000,1671,0000,
480,843,29,11858,37,873,19,922,0000,2473,0000,1551,0000,
481,843,43,11856,30,875,25,839,0000,2495,0000,1656,0000,
482,843,58,11854,24,877,32,825,0000,2435,0000,1610,0000,
483,843,73,11852,18,879,38,890,0000,2447,0000,1557,0000,
484,843,87,11850,11,881,44,884,0000,2530,0000,1646,0000,
485,844,02,11848,05,883,50,853,0000,2486,0000,1633,0000,
486,844,17,11845,99,885,56,789,0000,2516,0000,1727,0000,
487,844,31,11843,93,887,62,789,0000,2532,0000,1743,0000,
488,844,46,11841,87,889,68,865,0000,2696,0000,1831,0000,
489,844,61,11839,81,891,74,845,0000,2534,0000,1689,0000,
490,844,75,11837,76,893,80,912,0000,2567,0000,1655,0000,
491,844,90,11835,70,895,85,827,0000,2730,0000,1903,0000,
492,845,05,11833,65,897,91,770,0000,2628,0000,1858,0000,
493,845,19,11831,59,899,96,841,0000,2696,0000,1855,0000,
494,845,34,11829,54,902,02,763,0000,2635,0000,1872,0000,
495,845,49,11827,48,904,07,819,0000,2688,0000,1869,0000,
496,845,64,11825,43,906,12,909,0000,2593,0000,1684,0000,
497,845,78,11823,38,908,17,817,0000,2772,0000,1955,0000,
498,845,93,11821,33,910,22,833,0000,2761,0000,1928,0000,
499,846,08,11819,28,912,27,819,0000,2754,0000,1935,0000,
500,846,22,11817,23,914,32,940,0000,2860,0000,1920,0000,
501,846,37,11815,18,916,37,871,0000,2770,0000,1899,0000,
502,846,52,11813,14,918,42,837,0000,2754,0000,1917,0000,
503,846,66,11811,09,920,46,839,0000,2703,0000,1864,0000,
504,846,81,11809,05,922,51,803,0000,2784,0000,1981,0000,
505,846,96,11807,00,924,55,847,0000,2723,0000,1876,0000,
506,847,10,11804,96,926,60,891,0000,2796,0000,1905,0000,
507,847,25,11802,92,928,64,895,0000,2738,0000,1843,0000,
508,847,39,11800,87,930,68,946,0000,2843,0000,1897,0000,
509,847,54,11798,83,932,72,813,0000,2812,0000,1999,0000,
510,847,69,11796,79,934,76,841,0000,2709,0000,1868,0000,
511,847,83,11794,75,936,80,825,0000,2816,0000,1991,0000,
512,847,98,11792,72,938,84,867,0000,2707,0000,1840,0000,
513,848,13,11790,68,940,88,833,0000,2675,0000,1842,0000,
514,848,27,11788,64,942,91,849,0000,2627,0000,1778,0000,
515,848,42,11786,61,944,95,796,0000,2702,0000,1906,0000,
516,848,57,11784,57,946,98,816,0000,2628,0000,1812,0000,
517,848,71,11782,54,949,02,828,0000,2671,0000,1843,0000,
518,848,86,11780,50,951,05,854,0000,2663,0000,1809,0000,
519,849,01,11778,47,953,08,917,0000,2718,0000,1801,0000,
520,849,15,11776,44,955,11,837,0000,2697,0000,1860,0000,
521,849,30,11774,41,957,15,873,0000,2770,0000,1897,0000,
522,849,45,11772,38,959,17,815,0000,2695,0000,1880,0000,
523,849,59,11770,35,961,20,818,0000,2713,0000,1895,0000,
524,849,74,11768,32,963,23,787,0000,2649,0000,1862,0000,
525,849,89,11766,30,965,26,793,0000,2768,0000,1975,0000,
526,850,03,11764,27,967,29,835,0000,2591,0000,1756,0000,
527,850,18,11762,24,969,31,887,0000,2651,0000,1764,0000,
528,850,32,11760,22,971,34,777,0000,2654,0000,1877,0000,
529,850,47,11758,20,973,36,944,0000,2717,0000,1773,0000,
530,850,62,11756,17,975,38,816,0000,2593,0000,1777,0000,
531,850,76,11754,15,977,40,861,0000,2627,0000,1766,0000,
532,850,91,11752,13,979,43,835,0000,2472,0000,1637,0000,
533,851,06,11750,11,981,45,759,0000,2675,0000,1916,0000,
534,851,20,11748,09,983,47,768,0000,2623,0000,1855,0000,
535,851,35,11746,07,985,48,889,0000,2451,0000,1562,0000,
536,851,49,11744,05,987,50,880,0000,2393,0000,1513,0000,
537,851,64,11742,04,989,52,891,0000,2399,0000,1508,0000,
538,851,79,11740,02,991,54,771,0000,2336,0000,1565,0000,
539,851,93,11738,00,993,55,843,0000,2364,0000,1521,0000,
540,852,08,11735,99,995,57,902,0000,2356,0000,1454,0000,
541,852,23,11733,98,997,58,813,0000,2468,0000,1655,0000,
542,852,37,11731,96,999,59,727,0000,2445,0000,1718,0000,
543,852,52,11729,95,1001,60,867,0000,2337,0000,1470,0000,
544,852,66,11727,94,1003,62,887,0000,2423,0000,1536,0000,
545,852,81,11725,93,1005,63,847,0000,2202,0000,1355,0000,
546,852,96,11723,92,1007,64,836,0000,2350,0000,1514,0000,
547,853,10,11721,91,1009,64,792,0000,2324,0000,1532,0000,
548,853,25,11719,90,1011,65,886,0000,2338,0000,1452,0000,
549,853,40,11717,90,1013,66,776,0000,2393,0000,1617,0000,
550,853,54,11715,89,1015,66,777,0000,2319,0000,1542,0000,
551,853,69,11713,89,1017,67,799,0000,2355,0000,1556,0000,
552,853,83,11711,88,1019,67,787,0000,2137,0000,1350,0000,
553,853,98,11709,88,1021,68,837,0000,2200,0000,1363,0000,
554,854,13,11707,87,1023,68,807,0000,2320,0000,1513,0000,
555,854,27,11705,87,1025,68,857,0000,2318,0000,1461,0000,
556,854,42,11703,87,1027,68,865,0000,2262,0000,1397,0000,
557,854,56,11701,87,1029,68,880,0000,2280,0000,1400,0000,
558,854,71,11699,87,1031,68,859,0000,2229,0000,1370,0000,
559,854,86,11697,87,1033,68,840,0000,2274,0000,1434,0000,
560,855,00,11695,88,1035,68,841,0000,2272,0000,1431,0000,
561,855,15,11693,88,1037,68,789,0000,2300,0000,1511,0000,
562,855,29,11691,88,1039,67,893,0000,2232,0000,1339,0000,
563,855,44,11689,89,1041,67,762,0000,2270,0000,1508,0000,
564,855,59,11687,89,1043,66,902,0000,2238,0000,1336,0000,
565,855,73,11685,90,1045,66,785,0000,2282,0000,1497,0000,
566,855,88,11683,91,1047,65,817,0000,2225,0000,1408,0000,
567,856,02,11681,91,1049,64,805,0000,2268,0000,1463,0000,
568,856,17,11679,92,1051,63,750,0000,2222,0000,1472,0000,
569,856,32,11677,93,1053,62,799,0000,2220,0000,1421,0000,
570,856,46,11675,94,1055,61,845,0000,2251,0000,1406,0000,
571,856,61,11673,95,1057,60,880,0000,2362,0000,1482,0000,
572,856,75,11671,97,1059,59,878,0000,2381,0000,1503,0000,
573,856,90,11669,98,1061,57,816,0000,2372,0000,1556,0000,
574,857,05,11667,99,1063,56,755,0000,2474,0000,1719,0000,
575,857,19,11666,01,1065,55,773,0000,2426,0000,1653,0000,
576,857,34,11664,02,1067,53,928,0000,2472,0000,1544,0000,
577,857,48,11662,04,1069,51,828,0000,2509,0000,1681,0000,
578,857,63,11660,06,1071,50,785,0000,2601,0000,1816,0000,
579,857,77,11658,08,1073,48,896,0000,2665,0000,1769,0000,
580,857,92,11656,09,1075,46,852,0000,2542,0000,1690,0000,
581,858,07,11654,11,1077,44,789,0000,2557,0000,1768,0000,
582,858,21,11652,13,1079,42,872,0000,2429,0000,1557,0000,
583,858,36,11650,16,1081,40,809,0000,2492,0000,1683,0000,
584,858,50,11648,18,1083,38,835,0000,2380,0000,1545,0000,
585,858,65,11646,20,1085,35,769,0000,2345,0000,1576,0000,
586,858,79,11644,23,1087,33,886,0000,2294,0000,1408,0000,
587,858,94,11642,25,1089,31,819,0000,2296,0000,1477,0000,
588,859,09,11640,28,1091,28,831,0000,2288,0000,1457,0000,
589,859,23,11638,30,1093,25,852,0000,2392,0000,1540,0000,
590,859,38,11636,33,1095,23,819,0000,2389,0000,1570,0000,
591,859,52,11634,36,1097,20,794,0000,2269,0000,1475,0000,
592,859,67,11632,39,1099,17,797,0000,2281,0000,1484,0000,
593,859,81,11630,41,1101,14,939,0000,2224,0000,1285,0000,
594,859,96,11628,44,1103,11,857,0000,2224,0000,1367,0000,
595,860,11,11626,48,1105,08,816,0000,2338,0000,1522,0000,
596,860,25,11624,51,1107,05,865,0000,2151,0000,1286,0000,
597,860,40,11622,54,1109,01,919,0000,2192,0000,1273,0000,
598,860,54,11620,57,1110,98,871,0000,2192,0000,1321,0000,
599,860,69,11618,61,1112,95,797,0000,2227,0000,1430,0000,
600,860,83,11616,64,1114,91,833,0000,2234,0000,1401,0000,
601,860,98,11614,68,1116,87,819,0000,2188,0000,1369,0000,
602,861,12,11612,72,1118,84,807,0000,2249,0000,1442,0000,
603,861,27,11610,75,1120,80,872,0000,2047,0000,1175,0000,
604,861,42,11608,79,1122,76,817,0000,2117,0000,1300,0000,
605,861,56,11606,83,1124,72,821,0000,2318,0000,1497,0000,
606,861,71,11604,87,1126,68,838,0000,2188,0000,1350,0000,
607,861,85,11602,91,1128,64,850,0000,2287,0000,1437,0000,
608,862,00,11600,96,1130,60,849,0000,2114,0000,1265,0000,
609,862,14,11599,00,1132,56,789,0000,2040,0000,1251,0000,
610,862,29,11597,04,1134,51,880,0000,2244,0000,1364,0000,
611,862,43,11595,09,1136,47,827,0000,2206,0000,1379,0000,
612,862,58,11593,13,1138,42,805,0000,2142,0000,1337,0000,
613,862,73,11591,18,1140,38,798,0000,2182,0000,1384,0000,
614,862,87,11589,22,1142,33,784,0000,2163,0000,1379,0000,
615,863,02,11587,27,1144,28,883,0000,2165,0000,1282,0000,
616,863,16,11585,32,1146,24,790,0000,2155,0000,1365,0000,
617,863,31,11583,37,1148,19,813,0000,2062,0000,1249,0000,
618,863,45,11581,42,1150,14,806,0000,2155,0000,1349,0000,
619,863,60,11579,47,1152,09,908,0000,2224,0000,1316,0000,
620,863,74,11577,52,1154,04,764,0000,2306,0000,1542,0000,
621,863,89,11575,57,1155,98,733,0000,2189,0000,1456,0000,
622,864,03,11573,63,1157,93,819,0000,2267,0000,1448,0000,
623,864,18,11571,68,1159,88,830,0000,2127,0000,1297,0000,
624,864,32,11569,73,1161,82,851,0000,2193,0000,1342,0000,
625,864,47,11567,79,1163,77,747,0000,2068,0000,1321,0000,
626,864,61,11565,85,1165,71,857,0000,2124,0000,1267,0000,
627,864,76,11563,90,1167,65,823,0000,2154,0000,1331,0000,
628,864,91,11561,96,1169,59,869,0000,2208,0000,1339,0000,
629,865,05,11560,02,1171,54,824,0000,2152,0000,1328,0000,
630,865,20,11558,08,1173,48,898,0000,2186,0000,1288,0000,
631,865,34,11556,14,1175,42,797,0000,2106,0000,1309,0000,
632,865,49,11554,20,1177,35,832,0000,2165,0000,1333,0000,
633,865,63,11552,26,1179,29,840,0000,2130,0000,1290,0000,
634,865,78,11550,33,1181,23,827,0000,2163,0000,1336,0000,
635,865,92,11548,39,1183,17,936,0000,2137,0000,1201,0000,
636,866,07,11546,45,1185,10,848,0000,2052,0000,1204,0000,
637,866,21,11544,52,1187,04,864,0000,2047,0000,1183,0000,
638,866,36,11542,58,1188,97,757,0000,2081,0000,1324,0000,
639,866,50,11540,65,1190,90,807,0000,2139,0000,1332,0000,
640,866,65,11538,72,1192,84,816,0000,2118,0000,1302,0000,
641,866,79,11536,79,1194,77,902,0000,2084,0000,1182,0000,
642,866,94,11534,86,1196,70,887,0000,2105,0000,1218,0000,
643,867,08,11532,93,1198,63,845,0000,2093,0000,1248,0000,
644,867,23,11531,00,1200,56,803,0000,2074,0000,1271,0000,
645,867,37,11529,07,1202,49,864,0000,1960,0000,1096,0000,
646,867,52,11527,14,1204,41,818,0000,2029,0000,1211,0000,
647,867,66,11525,21,1206,34,786,0000,1971,0000,1185,0000,
648,867,81,11523,29,1208,27,852,0000,2065,0000,1213,0000,
649,867,95,11521,36,1210,19,839,0000,2085,0000,1246,0000,
650,868,10,11519,44,1212,12,865,0000,2161,0000,1296,0000,
651,868,24,11517,51,1214,04,826,0000,2111,0000,1285,0000,
652,868,39,11515,59,1215,96,941,0000,2121,0000,1180,0000,
653,868,53,11513,67,1217,89,860,0000,2027,0000,1167,0000,
654,868,68,11511,75,1219,81,824,0000,2091,0000,1267,0000,
655,868,82,11509,83,1221,73,716,0000,2042,0000,1326,0000,
656,868,97,11507,91,1223,65,895,0000,2157,0000,1262,0000,
657,869,11,11505,99,1225,57,774,0000,1960,0000,1186,0000,
658,869,26,11504,07,1227,48,795,0000,2085,0000,1290,0000,
659,869,40,11502,15,1229,40,858,0000,2143,0000,1285,0000,
660,869,55,11500,24,1231,32,824,0000,2022,0000,1198,0000,
661,869,69,11498,32,1233,23,773,0000,2027,0000,1254,0000,
662,869,84,11496,41,1235,15,856,0000,2111,0000,1255,0000,
663,869,98,11494,49,1237,06,861,0000,1893,0000,1032,0000,
664,870,13,11492,58,1238,98,790,0000,2047,0000,1257,0000,
665,870,27,11490,67,1240,89,827,0000,2116,0000,1289,0000,
666,870,42,11488,75,1242,80,864,0000,1973,0000,1109,0000,
667,870,56,11486,84,1244,71,849,0000,2106,0000,1257,0000,
668,870,71,11484,93,1246,62,804,0000,1969,0000,1165,0000,
669,870,85,11483,02,1248,53,816,0000,2048,0000,1232,0000,
670,871,00,11481,12,1250,44,788,0000,2064,0000,1276,0000,
671,871,14,11479,21,1252,35,892,0000,2031,0000,1139,0000,
672,871,29,11477,30,1254,25,895,0000,2025,0000,1130,0000,
673,871,43,11475,39,1256,16,765,0000,2083,0000,1318,0000,
674,871,57,11473,49,1258,07,754,0000,2047,0000,1293,0000,
675,871,72,11471,58,1259,97,917,0000,2084,0000,1167,0000,
676,871,86,11469,68,1261,87,909,0000,2035,0000,1126,0000,
677,872,01,11467,78,1263,78,723,0000,2004,0000,1281,0000,
678,872,15,11465,87,1265,68,809,0000,2048,0000,1239,0000,
679,872,30,11463,97,1267,58,835,0000,2120,0000,1285,0000,
680,872,44,11462,07,1269,48,845,0000,2077,0000,1232,0000,
681,872,59,11460,17,1271,38,855,0000,2085,0000,1230,0000,
682,872,73,11458,27,1273,28,833,0000,2047,0000,1214,0000,
683,872,88,11456,37,1275,18,787,0000,1948,0000,1161,0000,
684,873,02,11454,48,1277,08,826,0000,2015,0000,1189,0000,
685,873,17,11452,58,1278,97,872,0000,2137,0000,1265,0000,
686,873,31,11450,68,1280,87,835,0000,2090,0000,1255,0000,
687,873,45,11448,79,1282,77,846,0000,2073,0000,1227,0000,
688,873,60,11446,89,1284,66,813,0000,2020,0000,1207,0000,
689,873,74,11445,00,1286,55,827,0000,2052,0000,1225,0000,
690,873,89,11443,11,1288,45,831,0000,1928,0000,1097,0000,
691,874,03,11441,22,1290,34,826,0000,2026,0000,1200,0000,
692,874,18,11439,32,1292,23,773,0000,1924,0000,1151,0000,
693,874,32,11437,43,1294,12,823,0000,2033,0000,1210,0000,
694,874,47,11435,54,1296,01,906,0000,2050,0000,1144,0000,
695,874,61,11433,65,1297,90,859,0000,1919,0000,1060,0000,
696,874,76,11431,77,1299,79,789,0000,2062,0000,1273,0000,
697,874,90,11429,88,1301,68,825,0000,2083,0000,1258,0000,
698,875,04,11427,99,1303,56,839,0000,2080,0000,1241,0000,
699,875,19,11426,11,1305,45,805,0000,2168,0000,1363,0000,
700,875,33,11424,22,1307,33,819,0000,2079,0000,1260,0000,
701,875,48,11422,34,1309,22,817,0000,2138,0000,1321,0000,
702,875,62,11420,45,1311,10,932,0000,2044,0000,1112,0000,
703,875,77,11418,57,1312,99,913,0000,2162,0000,1249,0000,
704,875,91,11416,69,1314,87,942,0000,2085,0000,1143,0000,
705,876,06,11414,81,1316,75,866,0000,2178,0000,1312,0000,
706,876,20,11412,93,1318,63,777,0000,2110,0000,1333,0000,
707,876,34,11411,05,1320,51,797,0000,2004,0000,1207,0000,
708,876,49,11409,17,1322,39,779,0000,2123,0000,1344,0000,
709,876,63,11407,29,1324,27,777,0000,2141,0000,1364,0000,
710,876,78,11405,41,1326,14,805,0000,2176,0000,1371,0000,
711,876,92,11403,53,1328,02,861,0000,2175,0000,1314,0000,
712,877,07,11401,66,1329,90,981,0000,2230,0000,1249,0000,
713,877,21,11399,78,1331,77,865,0000,2197,0000,1332,0000,
714,877,35,11397,91,1333,65,914,0000,2176,0000,1262,0000,
715,877,50,11396,03,1335,52,803,0000,2216,0000,1413,0000,
716,877,64,11394,16,1337,39,841,0000,2228,0000,1387,0000,
717,877,79,11392,29,1339,27,791,0000,2240,0000,1449,0000,
718,877,93,11390,42,1341,14,737,0000,2123,0000,1386,0000,
719,878,08,11388,55,1343,01,812,0000,2127,0000,1315,0000,
720,878,22,11386,68,1344,88,882,0000,2169,0000,1287,0000,
721,878,36,11384,81,1346,75,847,0000,2093,0000,1246,0000,
722,878,51,11382,94,1348,61,855,0000,2307,0000,1452,0000,
723,878,65,11381,07,1350,48,867,0000,2227,0000,1360,0000,
724,878,80,11379,21,1352,35,841,0000,2251,0000,1410,0000,
725,878,94,11377,34,1354,21,905,0000,2261,0000,1356,0000,
726,879,08,11375,47,1356,08,781,0000,2197,0000,1416,0000,
727,879,23,11373,61,1357,94,821,0000,2281,0000,1460,0000,
728,879,37,11371,75,1359,81,861,0000,2197,0000,1336,0000,
729,879,52,11369,88,1361,67,857,0000,2215,0000,1358,0000,
730,879,66,11368,02,1363,53,791,0000,2161,0000,1370,0000,
731,879,80,11366,16,1365,39,805,0000,2175,0000,1370,0000,
732,879,95,11364,30,1367,26,779,0000,2173,0000,1394,0000,
733,880,09,11362,44,1369,12,787,0000,2148,0000,1361,0000,
734,880,24,11360,58,1370,97,871,0000,2213,0000,1342,0000,
735,880,38,11358,72,1372,83,817,0000,2200,0000,1383,0000,
736,880,52,11356,86,1374,69,861,0000,2106,0000,1245,0000,
737,880,67,11355,01,1376,55,843,0000,2277,0000,1434,0000,
738,880,81,11353,15,1378,40,959,0000,2253,0000,1294,0000,
739,880,96,11351,30,1380,26,865,0000,2119,0000,1254,0000,
740,881,10,11349,44,1382,11,821,0000,2183,0000,1362,0000,
741,881,24,11347,59,1383,97,779,0000,2155,0000,1376,0000,
742,881,39,11345,73,1385,82,859,0000,2201,0000,1342,0000,
743,881,53,11343,88,1387,67,890,0000,2187,0000,1297,0000,
744,881,68,11342,03,1389,52,835,0000,2158,0000,1323,0000,
745,881,82,11340,18,1391,37,864,0000,2109,0000,1245,0000,
746,881,96,11338,33,1393,22,827,0000,2187,0000,1360,0000,
747,882,11,11336,48,1395,07,768,0000,2323,0000,1555,0000,
748,882,25,11334,63,1396,92,789,0000,2107,0000,1318,0000,
749,882,40,11332,78,1398,77,831,0000,2077,0000,1246,0000,
750,882,54,11330,94,1400,62,912,0000,2217,0000,1305,0000,
751,882,68,11329,09,1402,46,882,0000,2069,0000,1187,0000,
752,882,83,11327,25,1404,31,734,0000,2105,0000,1371,0000,
753,882,97,11325,40,1406,15,870,0000,2179,0000,1309,0000,
754,883,11,11323,56,1408,00,809,0000,2195,0000,1386,0000,
755,883,26,11321,71,1409,84,802,0000,2123,0000,1321,0000,
756,883,40,11319,87,1411,68,847,0000,2049,0000,1202,0000,
757,883,55,11318,03,1413,53,884,0000,2107,0000,1223,0000,
758,883,69,11316,19,1415,37,939,0000,2107,0000,1168,0000,
759,883,83,11314,35,1417,21,836,0000,2041,0000,1205,0000,
760,883,98,11312,51,1419,05,805,0000,2009,0000,1204,0000,
761,884,12,11310,67,1420,88,895,0000,2015,0000,1120,0000,
762,884,26,11308,83,1422,72,814,0000,2025,0000,1211,0000,
763,884,41,11307,00,1424,56,845,0000,2027,0000,1182,0000,
764,884,55,11305,16,1426,40,797,0000,2118,0000,1321,0000,
765,884,70,11303,32,1428,23,841,0000,1997,0000,1156,0000,
766,884,84,11301,49,1430,07,813,0000,2089,0000,1276,0000,
767,884,98,11299,65,1431,90,853,0000,2006,0000,1153,0000,
768,885,13,11297,82,1433,73,792,0000,2073,0000,1281,0000,
769,885,27,11295,99,1435,57,811,0000,1969,0000,1158,0000,
770,885,41,11294,16,1437,40,779,0000,1955,0000,1176,0000,
771,885,56,11292,32,1439,23,759,0000,2057,0000,1298,0000,
772,885,70,11290,49,1441,06,823,0000,2079,0000,1256,0000,
773,885,84,11288,66,1442,89,923,0000,1973,0000,1050,0000,
774,885,99,11286,84,1444,72,793,0000,2003,0000,1210,0000,
775,886,13,11285,01,1446,55,817,0000,1967,0000,1150,0000,
776,886,28,11283,18,1448,38,835,0000,1920,0000,1085,0000,
777,886,42,11281,35,1450,20,855,0000,2023,0000,1168,0000,
778,886,56,11279,53,1452,03,785,0000,1903,0000,1118,0000,
779,886,71,11277,70,1453,85,776,0000,1936,0000,1160,0000,
780,886,85,11275,88,1455,68,827,0000,1885,0000,1058,0000,
781,886,99,11274,05,1457,50,855,0000,1851,0000,996,0000,
782,887,14,11272,23,1459,33,837,0000,1921,0000,1084,0000,
783,887,28,11270,41,1461,15,901,0000,1904,0000,1003,0000,
784,887,42,11268,59,1462,97,853,0000,1948,0000,1095,0000,
785,887,57,11266,77,1464,79,882,0000,1743,0000,861,0000,
786,887,71,11264,95,1466,61,854,0000,1941,0000,1087,0000,
787,887,85,11263,13,1468,43,865,0000,1901,0000,1036,0000,
788,888,00,11261,31,1470,25,849,0000,1897,0000,1048,0000,
789,888,14,11259,49,1472,07,860,0000,1915,0000,1055,0000,
790,888,28,11257,67,1473,88,847,0000,1891,0000,1044,0000,
791,888,43,11255,86,1475,70,907,0000,1691,0000,784,0000,
792,888,57,11254,04,1477,51,784,0000,1845,0000,1061,0000,
793,888,71,11252,23,1479,33,795,0000,1899,0000,1104,0000,
794,888,86,11250,41,1481,14,879,0000,1821,0000,942,0000,
795,889,00,11248,60,1482,96,862,0000,1895,0000,1033,0000,
796,889,14,11246,79,1484,77,809,0000,1819,0000,1010,0000,
797,889,29,11244,97,1486,58,799,0000,1913,0000,1114,0000,
798,889,43,11243,16,1488,39,787,0000,1825,0000,1038,0000,
799,889,57,11241,35,1490,20,876,0000,1928,0000,1052,0000,
800,889,72,11239,54,1492,01,889,0000,1926,0000,1037,0000,
801,889,86,11237,73,1493,82,859,0000,1873,0000,1014,0000,
802,890,00,11235,92,1495,63,881,0000,1973,0000,1092,0000,
803,890,15,11234,12,1497,44,829,0000,1869,0000,1040,0000,
804,890,29,11232,31,1499,25,827,0000,1829,0000,1002,0000,
805,890,43,11230,50,1501,05,819,0000,1797,0000,978,0000,
806,890,58,11228,70,1502,86,784,0000,1901,0000,1117,0000,
807,890,72,11226,89,1504,66,829,0000,1893,0000,1064,0000,
808,890,86,11225,09,1506,47,768,0000,1833,0000,1065,0000,
809,891,00,11223,29,1508,27,915,0000,1857,0000,942,0000,
810,891,15,11221,48,1510,07,841,0000,1895,0000,1054,0000,
811,891,29,11219,68,1511,87,758,0000,1895,0000,1137,0000,
812,891,43,11217,88,1513,67,887,0000,1915,0000,1028,0000,
813,891,58,11216,08,1515,47,865,0000,1841,0000,976,0000,
814,891,72,11214,28,1517,27,879,0000,1827,0000,948,0000,
815,891,86,11212,48,1519,07,885,0000,1929,0000,1044,0000,
816,892,01,11210,69,1520,87,837,0000,1805,0000,968,0000,
817,892,15,11208,89,1522,67,879,0000,1973,0000,1094,0000,
818,892,29,11207,09,1524,46,785,0000,1851,0000,1066,0000,
819,892,44,11205,30,1526,26,768,0000,1965,0000,1197,0000,
820,892,58,11203,50,1528,05,827,0000,1855,0000,1028,0000,
821,892,72,11201,71,1529,85,822,0000,1977,0000,1155,0000,
822,892,86,11199,91,1531,64,861,0000,1911,0000,1050,0000,
823,893,01,11198,12,1533,44,877,0000,1905,0000,1028,0000,
824,893,15,11196,33,1535,23,932,0000,1924,0000,992,0000,
825,893,29,11194,54,1537,02,880,0000,1873,0000,993,0000,
826,893,44,11192,75,1538,81,866,0000,1891,0000,1025,0000,
827,893,58,11190,96,1540,60,775,0000,1816,0000,1041,0000,
828,893,72,11189,17,1542,39,804,0000,1851,0000,1047,0000,
829,893,86,11187,38,1544,18,797,0000,1912,0000,1115,0000,
830,894,01,11185,59,1545,97,829,0000,1754,0000,925,0000,
831,894,15,11183,80,1547,75,853,0000,1798,0000,945,0000,
832,894,29,11182,02,1549,54,786,0000,1840,0000,1054,0000,
833,894,44,11180,23,1551,32,835,0000,1881,0000,1046,0000,
834,894,58,11178,45,1553,11,899,0000,1799,0000,900,0000,
835,894,72,11176,66,1554,89,787,0000,1847,0000,1060,0000,
836,894,86,11174,88,1556,68,869,0000,1829,0000,960,0000,
